2022-11-22_10-56-11;1340;922,71
2011-06-03_22-58-22;1348;824,93
2016-06-19_06-20-58;1943;317,40
2015-02-03_00-18-03;1102;319,03
2026-08-02_19-04-12;1475;480,20
2004-02-22_05-49-19;1830;257,10
2005-04-06_11-41-23;1594;63,00
2027-01-07_12-18-30;1110;449,28
2007-07-21_02-48-35;1734;190,20
2018-01-02_16-38-14;1657;155,77
2017-05-10_20-17-50;1787;505,46
2008-09-12_17-33-00;1009;775,65
2017-03-15_22-01-51;1274;390,56
2027-05-14_08-31-35;1710;590,14
2000-04-13_16-53-16;1637;508,74
2000-04-07_19-53-20;1076;686,26
2024-07-13_00-06-16;1738;696,03
2019-07-24_03-01-45;1739;578,94
2002-02-16_17-28-56;1907;801,79
2029-05-29_15-17-42;1115;112,14
2001-11-15_16-42-44;1508;223,65
2015-09-06_13-28-39;1511;955,45
2023-06-15_04-09-50;1386;862,56
2006-08-30_19-02-49;1062;33,86
2006-10-24_17-58-06;1511;659,59
2011-02-27_08-02-38;1559;204,34
2015-03-02_12-56-00;1051;257,33
2016-09-24_06-57-24;1813;584,72
2000-12-26_07-48-08;1303;497,11
2004-04-05_18-42-33;1443;898,37
2026-02-19_15-25-35;1142;806,29
2003-12-06_06-52-19;1839;468,21
2013-06-28_06-55-00;1381;645,22
2029-12-11_05-01-06;1990;426,99
2013-06-26_14-10-19;1374;353,96
2020-12-27_15-22-14;1009;783,42
2018-09-17_12-23-59;1681;992,45
2016-01-12_19-44-14;1029;481,91
2015-11-05_09-46-47;1034;601,33
2019-12-24_16-19-03;1395;410,75
2015-01-12_04-42-02;1981;102,80
2005-05-06_01-55-03;1962;358,94
2000-01-04_11-14-32;1580;656,34
2019-05-03_17-26-31;1579;678,15
2017-05-08_17-32-21;1415;903,21
2004-03-18_23-34-12;1680;540,07
2022-03-07_13-44-33;1297;698,92
2005-01-17_20-24-36;1182;317,48
2018-08-06_03-07-59;1088;336,82
2024-10-23_12-38-20;1890;569,89
2025-07-29_14-43-23;1235;322,98
2025-10-08_05-49-56;1342;516,30
2023-02-25_18-45-28;1726;871,34
2008-07-22_06-59-31;1345;669,65
2006-01-03_19-14-25;1606;138,41
2028-10-03_08-11-26;1386;972,28
2020-04-28_00-21-38;1124;983,41
2021-10-26_11-51-03;1146;410,97
2023-07-03_16-21-13;1702;297,40
2021-01-30_05-54-23;1547;420,80
2012-11-03_23-15-11;1688;368,41
2029-03-12_16-52-25;1433;551,65
2008-10-02_06-35-42;1330;422,22
2001-02-08_22-21-17;1945;919,29
2000-10-10_21-18-03;1624;563,43
2024-08-27_05-33-59;1620;911,99
2002-05-12_05-24-14;1143;494,13
2002-11-25_13-36-32;1907;113,73
2028-06-27_13-15-15;1158;14,07
2012-12-28_07-13-56;1160;72,89
2021-05-25_13-06-14;1921;362,76
2016-05-26_10-24-08;1836;571,03
2027-03-04_08-06-50;1451;523,69
2012-08-04_02-39-15;1119;472,62
2016-10-06_03-10-49;1227;948,49
2019-07-06_22-49-14;1098;259,97
2019-04-08_15-59-51;1068;916,80
2003-09-02_02-57-00;1120;559,16
2025-09-06_04-38-29;1745;549,68
2006-03-13_21-29-34;1427;652,96
2019-09-15_21-03-55;1557;845,00
2003-04-29_07-31-37;1136;305,82
2021-12-15_14-09-01;1332;743,95
2008-12-24_13-46-51;1435;172,49
2021-04-15_16-03-35;1762;70,34
2027-01-28_13-07-39;1740;169,74
2011-03-04_11-34-33;1521;110,95
2019-08-09_00-43-50;1129;757,44
2011-07-18_21-24-43;1249;673,58
2023-09-10_03-59-42;1773;68,60
2021-04-28_09-43-22;1427;654,99
2001-08-04_20-50-17;1112;102,39
2026-09-12_12-26-17;1839;379,73
2017-05-21_20-49-01;1400;294,22
2005-02-12_16-34-11;1285;208,82
2025-10-12_15-29-24;1184;519,96
2001-10-11_22-11-54;1563;908,17
2018-08-02_11-52-06;1718;287,58
2018-12-26_01-48-19;1709;285,47
