2006-12-14_19-39-37;1974;327,23
2019-01-30_13-54-25;1391;708,19
2009-07-13_14-36-16;1150;878,53
2027-05-22_15-11-49;1101;787,27
2027-12-22_00-11-35;1127;931,06
2004-02-26_06-51-16;1520;293,36
2025-11-23_01-56-06;1454;651,67
2008-01-11_11-38-26;1531;557,75
2019-03-17_22-58-13;1487;51,98
2020-01-27_17-20-49;1430;418,03
2007-07-19_14-30-31;1622;863,58
2019-06-03_05-39-42;1268;660,97
2000-12-19_22-45-32;1350;268,67
2028-01-08_11-28-16;1564;975,94
2012-08-03_00-15-37;1355;504,59
2003-06-19_10-56-20;1958;762,28
2015-09-11_00-48-06;1895;829,02
2023-02-08_08-04-13;1021;463,42
2003-08-03_20-17-00;1417;642,72
2000-06-05_01-57-26;1380;891,94
2013-05-17_23-58-18;1873;278,93
2005-07-15_04-06-54;1755;849,84
2015-12-12_03-40-18;1865;317,48
2023-08-14_10-01-49;1341;364,60
2001-11-05_06-26-53;1864;969,10
2007-08-09_01-23-29;1304;581,43
2013-03-24_01-16-02;1769;536,65
2006-12-20_04-00-06;1107;58,30
2005-01-08_07-59-57;1439;246,45
2018-01-23_21-35-11;1158;30,12
2022-12-23_10-09-59;1152;569,72
2022-01-12_23-22-01;1527;394,47
2028-08-08_19-21-05;1806;698,33
2005-10-03_02-16-15;1096;759,60
2013-08-30_22-19-33;1705;93,92
2005-11-25_17-19-59;1905;874,81
2022-09-22_21-56-52;1674;362,60
2016-01-08_05-57-23;1792;450,17
2027-12-09_13-26-36;1972;263,77
2026-11-16_23-56-07;1659;845,73
2023-09-03_13-37-21;1268;942,40
2000-03-22_17-58-42;1572;372,42
2010-11-27_00-38-44;1504;288,47
2004-01-01_09-08-56;1817;982,28
2023-09-14_14-10-36;1305;122,65
2018-10-29_18-52-03;2000;919,12
2010-09-17_16-08-49;1026;278,10
2003-11-28_22-58-09;1908;893,25
2017-01-11_17-44-25;1602;341,73
2003-10-15_04-46-11;1936;448,24
2009-03-22_02-35-24;1241;663,99
2009-11-16_10-49-00;1022;511,33
2010-05-04_07-34-02;1272;169,96
2003-12-16_11-23-27;1273;895,29
2016-07-12_02-57-10;1788;104,79
2019-12-27_02-19-09;1455;289,87
2028-08-06_22-17-55;1340;305,14
2013-11-16_09-05-33;1161;486,93
2004-03-26_14-44-35;1165;872,18
2024-03-03_05-32-46;1890;389,11
2020-08-26_01-28-02;1943;767,38
2029-08-02_03-34-41;1966;59,25
2004-01-09_05-35-22;1689;655,62
2002-11-24_05-56-28;1407;387,49
2024-09-04_05-23-26;1209;821,80
2015-05-13_04-10-23;1527;801,29
2006-11-18_14-03-04;1339;695,84
2023-03-19_07-08-26;1905;292,36
2013-09-19_14-46-41;1000;370,72
2021-07-27_05-29-19;1329;629,18
2023-12-30_14-25-34;1152;132,82
2027-06-06_19-04-45;1519;957,49
2014-09-18_10-11-47;1458;581,87
2025-02-13_13-52-54;1318;155,79
2023-05-05_15-30-46;1028;292,25
2019-03-11_05-42-31;1556;792,28
2029-12-24_22-03-23;1503;87,76
2027-06-29_03-07-59;1730;684,46
2016-02-01_19-14-27;1544;63,00
2021-09-24_21-26-42;1518;50,85
2000-11-05_02-24-52;1295;383,84
2007-08-06_01-09-47;1481;213,04
2003-11-11_16-53-33;1847;827,70
2000-08-13_05-04-32;1732;336,00
2022-10-01_05-17-53;1588;697,75
2003-12-06_03-59-00;1217;487,98
2012-09-28_02-27-02;1686;50,13
2007-07-26_23-33-16;1491;708,41
2010-11-06_21-01-22;1991;719,80
2010-07-17_10-39-02;1545;863,35
2006-03-16_15-39-30;1309;764,99
2011-06-18_17-52-45;1439;354,82
2014-11-18_02-44-50;1806;495,17
2010-01-17_18-20-41;1610;285,95
2008-02-15_01-52-38;1536;492,44
2023-03-17_18-26-35;1724;690,19
2019-11-02_13-27-53;1071;394,57
2013-12-28_23-38-00;1854;940,96
2027-05-02_21-31-54;1369;447,19
2022-07-12_22-03-12;1864;82,71
2025-04-14_17-03-57;1686;877,93
2005-08-05_13-58-14;1144;407,76
2010-04-17_00-21-15;1919;44,92
2004-01-29_22-24-58;1835;583,50
2016-05-04_20-02-30;1459;202,68
2002-11-02_20-03-47;1132;938,85
2024-03-24_11-47-17;1393;371,89
